age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
2,admin.,single,university.degree,no,yes,yes,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
3,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,blue-collar,single,unknown,no,no,no,cellular,apr,tue,2,999,2,failure,-1.8,93.075,-47.1,2,5099.1,yes
5,retired,married,professional.course,unknown,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,admin.,married,high.school,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
3,housemaid,divorced,university.degree,no,unknown,unknown,cellular,apr,fri,2,999,1,failure,-1.8,93.075,-47.1,2,5099.1,yes
5,retired,married,basic.9y,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
3,admin.,married,basic.9y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
5,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
2,admin.,single,high.school,unknown,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
4,services,married,high.school,no,yes,no,telephone,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,services,married,high.school,unknown,yes,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
2,unknown,single,basic.9y,unknown,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,admin.,married,university.degree,no,no,no,cellular,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
5,services,married,high.school,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,technician,single,university.degree,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
5,housemaid,divorced,professional.course,no,yes,no,cellular,nov,tue,1,7,2,failure,-3.4,92.649,-30.1,1,5017.5,yes
3,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
5,housemaid,married,basic.4y,no,no,no,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
4,services,married,basic.6y,unknown,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
2,admin.,married,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,technician,married,professional.course,unknown,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
5,retired,married,basic.4y,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
5,blue-collar,married,basic.9y,no,no,yes,telephone,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,2,5099.1,no
3,management,single,university.degree,no,yes,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
3,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,technician,single,university.degree,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
4,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
5,admin.,married,high.school,no,no,no,cellular,may,wed,2,3,5,success,-1.8,93.876,-40,1,5008.7,yes
4,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,7,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
4,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,wed,7,999,1,failure,-1.8,92.893,-46.2,2,5099.1,no
3,admin.,single,university.degree,no,no,no,telephone,may,tue,5,999,1,failure,-1.8,92.893,-46.2,2,5099.1,no
5,retired,married,basic.4y,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
5,admin.,single,university.degree,no,no,yes,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
4,admin.,married,high.school,no,no,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
4,technician,married,professional.course,no,no,no,cellular,may,mon,6,999,1,failure,-1.8,92.893,-46.2,2,5099.1,no
3,admin.,married,university.degree,no,no,yes,telephone,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
5,management,married,basic.9y,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
5,retired,married,high.school,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
2,student,single,professional.course,no,no,no,cellular,nov,mon,3,999,0,nonexistent,-3.4,92.649,-30.1,1,5017.5,yes
4,admin.,single,high.school,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
4,admin.,divorced,university.degree,no,yes,no,telephone,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,blue-collar,single,basic.6y,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
3,services,single,professional.course,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
3,admin.,married,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
2,admin.,single,high.school,no,no,no,cellular,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,technician,unknown,professional.course,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,services,married,basic.9y,no,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
4,housemaid,divorced,basic.4y,no,yes,yes,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
4,technician,married,high.school,unknown,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,housemaid,divorced,university.degree,no,yes,no,cellular,may,wed,3,999,1,failure,-1.8,92.893,-46.2,2,5099.1,no
2,admin.,married,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
3,admin.,married,university.degree,no,yes,no,cellular,oct,thu,2,999,0,nonexistent,-3.4,92.431,-26.9,1,5017.5,yes
6,self-employed,married,university.degree,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
5,technician,married,basic.6y,unknown,yes,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
4,admin.,single,university.degree,no,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
4,technician,married,unknown,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,2,5099.1,yes
4,unknown,married,university.degree,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,technician,single,professional.course,no,no,yes,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
5,entrepreneur,married,basic.9y,unknown,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
2,admin.,single,basic.9y,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
5,admin.,divorced,university.degree,unknown,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,blue-collar,single,basic.9y,no,no,no,telephone,jun,fri,18,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
4,management,married,basic.9y,unknown,no,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
5,admin.,married,high.school,no,yes,no,cellular,jul,tue,6,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
5,retired,divorced,basic.6y,unknown,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
3,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
4,management,married,professional.course,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
5,blue-collar,married,high.school,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
4,management,single,university.degree,unknown,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
4,admin.,married,university.degree,unknown,no,no,telephone,may,fri,6,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,services,married,high.school,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,2,5099.1,yes
3,management,married,university.degree,no,yes,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
5,admin.,married,professional.course,no,yes,yes,cellular,jul,tue,2,6,1,success,-1.7,94.215,-40.3,1,4991.6,yes
5,self-employed,married,basic.9y,no,yes,yes,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
5,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
2,admin.,single,high.school,no,no,no,cellular,nov,mon,2,999,2,failure,-3.4,92.649,-30.1,1,5017.5,yes
3,entrepreneur,single,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
4,admin.,single,high.school,no,no,no,telephone,may,thu,2,999,1,failure,-1.8,92.893,-46.2,2,5099.1,no
5,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
4,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
4,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,1,10,1,success,-1.8,92.893,-46.2,2,5099.1,yes
2,self-employed,married,university.degree,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
3,admin.,married,high.school,no,yes,no,cellular,sep,mon,1,999,0,nonexistent,-1.1,94.199,-37.5,1,4963.6,yes
3,technician,single,university.degree,no,no,no,cellular,mar,mon,8,999,0,nonexistent,-1.8,92.843,-50,3,5099.1,yes
2,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
2,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
5,unemployed,married,high.school,no,no,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42,8,5195.8,no
4,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
2,self-employed,single,university.degree,no,yes,no,cellular,jun,fri,5,999,0,nonexistent,-2.9,92.963,-40.8,2,5076.2,yes
4,technician,single,professional.course,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,entrepreneur,married,professional.course,no,no,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,2,5099.1,yes
3,admin.,married,university.degree,no,yes,no,cellular,jun,tue,1,999,1,failure,-2.9,92.963,-40.8,2,5076.2,yes
3,student,unknown,basic.9y,no,no,no,cellular,may,thu,1,999,2,failure,-1.8,92.893,-46.2,2,5099.1,yes
3,management,single,high.school,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
3,admin.,single,high.school,no,yes,no,cellular,oct,mon,1,6,1,success,-3.4,92.431,-26.9,1,5017.5,yes
4,admin.,married,professional.course,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
3,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
5,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,self-employed,married,university.degree,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
5,blue-collar,married,basic.4y,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
5,technician,married,professional.course,no,yes,no,telephone,nov,fri,2,3,1,success,-3.4,92.649,-30.1,1,5017.5,yes
4,technician,married,professional.course,no,yes,no,cellular,nov,fri,5,5,1,success,-0.1,93.2,-42,8,5195.8,no
3,unemployed,divorced,high.school,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
2,housemaid,married,university.degree,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
3,admin.,single,university.degree,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
5,blue-collar,married,professional.course,unknown,yes,no,cellular,nov,wed,2,999,1,failure,-0.1,93.2,-42,8,5195.8,no
3,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,2,999,0,nonexistent,-2.9,92.201,-31.4,1,5076.2,yes
4,services,married,high.school,unknown,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
4,blue-collar,married,basic.9y,no,no,yes,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
5,blue-collar,single,basic.4y,unknown,yes,no,telephone,jul,thu,7,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
5,technician,married,professional.course,no,no,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
4,services,married,high.school,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
2,student,single,high.school,unknown,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
5,technician,divorced,professional.course,no,yes,yes,cellular,jul,tue,14,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
2,admin.,married,university.degree,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
3,management,married,basic.4y,no,no,no,cellular,oct,mon,2,999,0,nonexistent,-3.4,92.431,-26.9,1,5017.5,yes
3,technician,single,professional.course,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
3,management,single,high.school,no,no,yes,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
3,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
4,technician,married,university.degree,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,2,5099.1,yes
4,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
3,admin.,married,high.school,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
4,technician,married,professional.course,no,no,yes,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
3,management,single,university.degree,no,no,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,2,5099.1,yes
3,management,married,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
3,admin.,single,university.degree,no,yes,no,cellular,may,thu,8,999,1,failure,-1.8,92.893,-46.2,2,5099.1,no
2,services,single,high.school,no,no,yes,telephone,jun,mon,1,999,0,nonexistent,-1.7,94.055,-39.8,1,4991.6,yes
3,services,married,high.school,no,yes,yes,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
4,blue-collar,married,basic.9y,no,yes,yes,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
4,services,married,high.school,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,technician,married,high.school,no,yes,no,telephone,may,thu,6,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
4,services,divorced,basic.6y,unknown,yes,no,telephone,jun,tue,8,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
4,technician,married,professional.course,no,yes,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
4,admin.,single,high.school,no,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
3,admin.,married,high.school,no,yes,no,cellular,jun,wed,1,5,1,success,-1.7,94.055,-39.8,1,4991.6,yes
3,blue-collar,divorced,professional.course,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
4,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,technician,married,university.degree,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
5,blue-collar,married,high.school,unknown,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,retired,single,basic.6y,unknown,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
4,blue-collar,married,unknown,unknown,yes,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
4,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
4,self-employed,single,university.degree,no,yes,yes,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
2,blue-collar,single,basic.9y,no,no,yes,cellular,oct,wed,2,999,0,nonexistent,-3.4,92.431,-26.9,1,5017.5,yes
3,management,single,university.degree,no,no,no,cellular,oct,thu,3,999,0,nonexistent,-1.1,94.601,-49.5,1,4963.6,yes
3,admin.,single,university.degree,no,yes,yes,cellular,sep,tue,1,999,0,nonexistent,-3.4,92.379,-29.8,1,5017.5,yes
2,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
2,self-employed,single,university.degree,no,no,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,2,5076.2,yes
3,self-employed,married,university.degree,unknown,yes,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
4,admin.,married,university.degree,no,yes,yes,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
2,admin.,unknown,university.degree,no,no,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,2,5099.1,yes
3,services,married,high.school,no,no,no,cellular,apr,fri,2,1,1,success,-1.8,93.075,-47.1,2,5099.1,yes
3,admin.,married,university.degree,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
5,technician,single,professional.course,no,yes,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
2,student,single,unknown,no,yes,yes,cellular,sep,thu,1,3,1,success,-3.4,92.379,-29.8,1,5017.5,yes
3,services,single,university.degree,no,no,yes,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
2,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,2,999,1,failure,-1.8,92.893,-46.2,2,5099.1,no
5,admin.,single,high.school,no,no,yes,cellular,may,fri,8,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
4,housemaid,married,basic.4y,unknown,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
2,student,single,high.school,no,no,yes,cellular,oct,mon,1,999,0,nonexistent,-3.4,92.431,-26.9,1,5017.5,yes
4,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
3,admin.,married,university.degree,no,no,yes,telephone,mar,thu,2,999,1,failure,-1.8,93.369,-34.8,1,5008.7,yes
5,services,divorced,high.school,no,yes,yes,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
5,entrepreneur,divorced,university.degree,no,unknown,unknown,cellular,jul,mon,14,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
5,admin.,married,university.degree,no,no,no,telephone,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
2,technician,divorced,high.school,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,9,5191,no
3,self-employed,married,university.degree,no,no,no,telephone,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
2,admin.,single,university.degree,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,2,5099.1,yes
4,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
2,admin.,married,high.school,no,unknown,unknown,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
5,management,divorced,university.degree,unknown,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,2,5099.1,no
2,student,single,university.degree,no,yes,yes,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,2,5099.1,no
3,admin.,married,university.degree,no,no,no,cellular,may,fri,1,999,2,failure,-1.8,93.876,-40,1,5008.7,yes
5,management,married,university.degree,no,no,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,9,5228.1,no
3,services,married,basic.6y,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,8,5195.8,no
4,technician,married,basic.9y,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
3,technician,married,university.degree,no,yes,no,cellular,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
4,entrepreneur,divorced,professional.course,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
3,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,2,5099.1,yes
3,technician,married,university.degree,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,9,5228.1,no
2,blue-collar,single,basic.6y,no,yes,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,9,5228.1,no
